forecast_date,origin_port,destination_port,cargo_type,vessel_class,route_distance_nm,bdi_index,bunker_vlsfo_usd_ton,usd_inr_rate,derived_congestion_index,est_waiting_days,vessels_approaching_count,vessels_anchorage_count,freight_usd_per_ton,transit_days,on_time_flag,freight_lag_1d,freight_lag_3d,freight_lag_7d,freight_lag_14d,freight_lag_30d,freight_rolling_mean_7d,freight_rolling_std_7d,freight_rolling_mean_30d,freight_rolling_std_30d,freight_rolling_mean_90d,freight_rolling_std_90d,freight_momentum_7d,freight_pct_change_7d,freight_volatility_30d,bunker_rolling_mean_7d,bunker_rolling_mean_30d,bunker_volatility_30d,bdi_rolling_mean_7d,bdi_rolling_mean_30d,bdi_momentum_14d,bdi_pct_change_14d,fx_rolling_mean_30d,congestion_severity_level,waiting_pressure_ratio,year,month,quarter,day_of_week,day_of_year,week_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,is_monsoon,is_peak_procurement
2025-09-28,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2780.8,594.9,84.76,0.53,2.3,9,8,24.77,14.9,1,24.8,24.84,24.79,24.51,24.22,24.80857142857143,0.05520524474704379,24.502000000000002,0.20617033466624593,24.496666666666666,0.1745877970430144,0.010000000000001563,0.04033884630900187,0.008414428808515464,594.9,594.5566666666667,0.002404982395378896,2780.8,2768.523333333333,47.100000000000364,1.7229396056626682,84.82333333333334,MODERATE,0.7666666666666666,2025,9,3,6,271,39,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0
2025-09-28,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2780.8,594.9,84.76,0.63,2.5,5,15,27.24,14.6,1,27.29,27.37,27.25,27.1,26.87,27.321428571428573,0.045981362680523094,27.027666666666665,0.2317204518738581,27.047666666666665,0.20604379375177725,0.03999999999999915,0.14678899082568495,0.008573453814259146,594.9,594.5633333333334,0.0024073067637673997,2780.8,2766.3966666666665,47.100000000000364,1.7229396056626682,84.81666666666666,MODERATE,0.8333333333333334,2025,9,3,6,271,39,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0
2025-09-28,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2780.8,594.9,84.76,0.7,3.3,3,16,16.75,9.3,1,16.7,16.8,16.68,16.68,16.41,16.767142857142858,0.05879747322007703,16.622666666666667,0.13459859438097005,16.66411111111111,0.12726063183368427,0.019999999999999574,0.11990407673860656,0.008097292515098062,594.9,594.56,0.002406151630050356,2780.8,2767.46,47.100000000000364,1.7229396056626682,84.82,MODERATE,1.0999999999999999,2025,9,3,6,271,39,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0
2025-09-28,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2780.8,594.9,84.76,0.73,2.9,15,13,32.18,15.7,1,32.21,32.33,32.22,31.97,31.6,32.28142857142857,0.05304984179081511,31.944666666666667,0.2609232062126944,31.958111111111105,0.21930377292301836,-0.00999999999999801,-0.03103662321538799,0.008167973982491424,594.5857142857143,594.5533333333334,0.0024037990387207513,2774.0714285714284,2769.5866666666666,47.100000000000364,1.7229396056626682,84.82666666666667,HIGH,0.9666666666666667,2025,9,3,6,271,39,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0
2025-09-28,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2780.8,594.9,84.76,0.62,2.4,9,14,32.88,15.1,1,32.93,33.05,32.95,32.79,32.24,32.98428571428571,0.059681695364381726,32.666,0.28167724253997584,32.693333333333335,0.2558396618663341,-0.020000000000003126,-0.06069802731412178,0.008622948709360676,594.9,594.5666666666667,0.002408447817274009,2780.8,2765.3333333333335,47.100000000000364,1.7229396056626682,84.81333333333333,MODERATE,0.7999999999999999,2025,9,3,6,271,39,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0
2025-09-28,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2780.8,594.9,84.76,0.59,3.4,8,9,16.24,7.4,1,16.2,16.25,16.24,16.09,15.83,16.25,0.03366501645978778,16.028333333333332,0.14524849891439917,16.03988888888889,0.12830348891686535,-0.03999999999999915,-0.24630541871920658,0.009061983918960124,593.9571428571429,594.5466666666667,0.002401389873862256,2760.6142857142854,2771.713333333333,-0.6999999999998181,-0.02516627718856078,84.83333333333333,MODERATE,1.1333333333333333,2025,9,3,6,271,39,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0
2025-09-28,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2780.8,594.9,84.76,0.52,2.4,12,14,26.63,14.2,1,26.64,26.74,26.6,26.51,26.15,26.65142857142857,0.05273473598560499,26.432999999999996,0.1827406302125604,26.418444444444447,0.1780096646223123,0.03999999999999915,0.15037593984962083,0.006913351878809081,593.0142857142857,594.5366666666666,0.0023976696690735464,2740.4285714285716,2774.903333333333,-0.6999999999998181,-0.02516627718856078,84.84333333333332,MODERATE,0.7999999999999999,2025,9,3,6,271,39,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0
2025-09-28,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2780.8,594.9,84.76,0.53,1.4,5,11,17.23,7.6,1,17.25,17.28,17.25,17.0,16.81,17.270000000000003,0.0200000000010752,17.046666666666667,0.17705119721918616,17.097444444444445,0.176969248335713,0.0,0.0,0.010386264991348426,594.2714285714285,594.55,0.002402601538753433,2767.342857142857,2770.65,47.100000000000364,1.7229396056626682,84.82999999999998,MODERATE,0.4666666666666666,2025,9,3,6,271,39,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0
2025-09-28,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2780.8,594.9,84.76,0.61,2.7,5,12,27.7,14.7,1,27.7,27.75,27.69,27.49,27.21,27.75,0.04396968652723931,27.486666666666665,0.1844158219953836,27.52277777777778,0.21073455147759726,0.00999999999999801,0.03611412062115569,0.006709282876378253,593.6428571428571,594.5433333333333,0.0024001640221383426,2753.8857142857146,2772.7766666666666,-0.6999999999998181,-0.02516627718856078,84.83666666666666,MODERATE,0.9,2025,9,3,6,271,39,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0
2025-09-28,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2780.8,594.9,84.76,0.64,3.1,7,5,29.13,14.8,1,29.11,29.25,29.2,29.03,28.69,29.208571428571428,0.04775931722392818,28.945333333333334,0.2055393801251247,28.995222222222218,0.2198478931670158,-0.08999999999999986,-0.3082191780821913,0.007100950531753813,593.3285714285714,594.5400000000001,0.0023989239613765785,2747.157142857143,2773.8399999999997,-0.6999999999998181,-0.02516627718856078,84.83999999999999,MODERATE,1.0333333333333334,2025,9,3,6,271,39,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0
2025-09-29,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2792.9,588.7,84.81,0.74,3.2,10,10,29.18,16.0,1,29.13,29.2,29.24,29.06,28.66,29.198571428571427,0.05639993246179438,28.959999999999997,0.2023653234587,28.998222222222225,0.21982412672810375,-0.10999999999999943,-0.3761969904240747,0.006987752881861189,594.0142857142857,594.3199999999999,0.0029593493936866462,2782.5285714285715,2765.7133333333336,59.20000000000027,2.1655631561619884,84.81199999999998,HIGH,1.0666666666666667,2025,9,3,0,272,40,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0
2025-09-29,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2792.9,588.7,84.81,0.75,2.9,9,17,24.77,16.8,1,24.77,24.89,24.73,24.53,24.23,24.805714285714284,0.056820519432097934,24.520333333333333,0.20467776749219033,24.50166666666667,0.17591015326694553,0.03999999999999915,0.1617468661544648,0.00834726692780918,593.1285714285714,594.0733333333334,0.0033709189507010544,2784.257142857143,2766.0933333333332,59.20000000000027,2.1655631561619884,84.81066666666666,HIGH,0.9666666666666667,2025,9,3,0,272,40,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0
2025-09-29,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2792.9,588.7,84.81,0.56,2.1,6,15,17.25,8.7,1,17.23,17.26,17.29,17.11,16.82,17.267142857142858,0.024299715852638636,17.060666666666666,0.17427551182812542,17.099888888888888,0.17726698232130317,-0.05999999999999872,-0.34702139965297124,0.010215046998639683,592.2428571428572,593.8266666666667,0.0036899563831614014,2785.9857142857145,2766.473333333334,59.20000000000027,2.1655631561619884,84.80933333333333,MODERATE,0.7000000000000001,2025,9,3,0,272,40,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0
2025-09-29,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2792.9,588.7,84.81,0.49,1.2,6,15,27.2,14.2,1,27.24,27.38,27.32,27.08,26.8,27.32,0.04864839839438446,27.04,0.23288298082761494,27.050888888888892,0.20676559188443303,-0.08000000000000185,-0.29282576866764953,0.008612536273210613,591.3571428571429,593.58,0.003938897974732832,2787.714285714286,2766.8533333333335,59.20000000000027,2.1655631561619884,84.808,MODERATE,0.39999999999999997,2025,9,3,0,272,40,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0
2025-09-29,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2792.9,588.7,84.81,0.54,2.2,7,20,32.21,15.7,1,32.18,32.33,32.25,32.02,31.53,32.27571428571429,0.06214422548918312,31.964,0.2559444982940224,31.960222222222225,0.2205253063389181,-0.07000000000000028,-0.21705426356589236,0.008007273754662194,590.4714285714286,593.3333333333334,0.004130330206564737,2789.442857142857,2767.233333333333,12.099999999999909,0.43512658227847767,84.80666666666667,MODERATE,0.7333333333333334,2025,9,3,0,272,40,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0
2025-09-29,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2792.9,588.7,84.81,0.54,1.9,9,10,26.61,12.6,1,26.63,26.7,26.6,26.56,26.18,26.655714285714282,0.04894116972198187,26.448999999999998,0.1780613997148598,26.422888888888888,0.1782451565401823,0.029999999999997584,0.11278195488720896,0.0067322545168006275,589.5857142857143,593.0866666666666,0.004271887473461851,2791.171428571429,2767.6133333333337,12.099999999999909,0.43512658227847767,84.80533333333334,MODERATE,0.6333333333333333,2025,9,3,0,272,40,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0
2025-09-29,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2792.9,588.7,84.81,0.49,2.2,8,14,32.8,16.3,1,32.88,33.07,32.99,32.79,32.24,32.97428571428572,0.07114706432148671,32.687333333333335,0.27238326614820946,32.696333333333335,0.2564338406028976,-0.10999999999999943,-0.3334343740527415,0.008332991356943856,588.7,592.84,0.00436831928187826,2792.9,2767.9933333333333,12.099999999999909,0.43512658227847767,84.804,MODERATE,0.7333333333333334,2025,9,3,0,272,40,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0
2025-09-29,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2792.9,588.7,84.81,0.46,1.4,10,12,27.69,14.4,1,27.7,27.76,27.76,27.5,27.26,27.751428571428573,0.04180453381619367,27.503,0.1807293652072346,27.525444444444442,0.21144851479127988,-0.060000000000002274,-0.21613832853026754,0.006571260051893779,588.7,592.5933333333335,0.004422477683636819,2792.9,2768.373333333334,12.099999999999909,0.43512658227847767,84.80266666666667,MODERATE,0.4666666666666666,2025,9,3,0,272,40,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0
2025-09-29,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2792.9,588.7,84.81,0.67,3.3,4,12,16.22,8.7,1,16.24,16.26,16.31,16.07,15.89,16.25,0.03366501645978778,16.042,0.14523227531512603,16.04266666666667,0.12990748652793374,-0.07000000000000028,-0.4291845493562249,0.009053252419593942,588.7,592.3466666666667,0.004435810620294229,2792.9,2768.7533333333336,12.099999999999909,0.43512658227847767,84.80133333333333,MODERATE,1.0999999999999999,2025,9,3,0,272,40,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0
2025-09-29,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2792.9,588.7,84.81,0.61,2.9,7,7,16.77,8.0,1,16.75,16.79,16.77,16.66,16.37,16.777142857142856,0.04608480794939796,16.634,0.13032055968264838,16.66488888888889,0.12757235835774028,-0.019999999999999574,-0.1192605843768609,0.00783458937613613,588.7,592.1,0.004408586943305362,2792.9,2769.133333333333,12.099999999999909,0.43512658227847767,84.8,MODERATE,0.9666666666666667,2025,9,3,0,272,40,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0
2025-09-30,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2781.0,588.3,84.88,0.53,2.1,7,11,27.19,13.9,1,27.2,27.29,27.3,27.13,26.76,27.302857142857142,0.06651172470686031,27.053333333333335,0.2301024259700838,27.052777777777777,0.2073483080440805,-0.10000000000000142,-0.3663003663003715,0.008505511063458001,588.3,590.78,0.00518439383258045,2781.0,2783.3233333333333,-11.900000000000091,-0.4260804182033045,84.815,MODERATE,0.7000000000000001,2025,9,3,1,273,40,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0
2025-09-30,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2781.0,588.3,84.88,0.65,2.5,5,9,24.77,15.0,1,24.77,24.8,24.76,24.56,24.26,24.81142857142857,0.049473417585416214,24.538333333333334,0.2019915213876157,24.50622222222222,0.17750187704496312,0.00999999999999801,0.040387722132463694,0.008231672405934212,588.3,590.9266666666666,0.005153402169847457,2781.0,2781.7466666666664,-11.900000000000091,-0.4260804182033045,84.81333333333333,MODERATE,0.8333333333333334,2025,9,3,1,273,40,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0
2025-09-30,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2781.0,588.3,84.88,0.63,2.6,8,8,32.79,16.6,1,32.8,32.93,32.91,32.91,32.28,32.94714285714286,0.09604066598825678,32.706,0.25955665118007964,32.69722222222222,0.25665535750095475,-0.10999999999999943,-0.33424491036159054,0.0079360561114193,588.3,591.0733333333334,0.005109803681529756,2781.0,2780.1699999999996,-11.900000000000091,-0.4260804182033045,84.81166666666668,MODERATE,0.8666666666666667,2025,9,3,1,273,40,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0
2025-09-30,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2781.0,588.3,84.88,0.54,1.9,10,13,27.63,14.4,1,27.69,27.7,27.77,27.52,27.27,27.74142857142857,0.04740906081742759,27.517333333333337,0.17782078023951983,27.527888888888892,0.21207108435480626,-0.0799999999999983,-0.2880806625855178,0.0064621370859404914,588.3571428571429,591.22,0.00505329079601021,2782.7000000000003,2778.5933333333332,-11.900000000000091,-0.4260804182033045,84.81,MODERATE,0.6333333333333333,2025,9,3,1,273,40,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0
2025-09-30,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2781.0,588.3,84.88,0.55,1.6,8,12,17.22,7.6,1,17.25,17.25,17.26,17.14,16.82,17.26142857142857,0.022677868381487817,17.075,0.17145925423270866,17.102333333333334,0.17780844382848324,-0.010000000000001563,-0.05793742757822458,0.010041537583174739,588.3,590.6333333333333,0.005202985739364272,2781.0,2784.9,-11.900000000000091,-0.4260804182033045,84.81666666666666,MODERATE,0.5333333333333333,2025,9,3,1,273,40,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0
2025-09-30,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2781.0,588.3,84.88,0.49,2.3,6,11,32.14,16.1,1,32.21,32.21,32.31,32.06,31.51,32.27,0.06658328118288988,31.986666666666668,0.2461052947257256,31.962333333333333,0.22200845211001097,-0.10000000000000142,-0.3095017022593668,0.0076939962919672445,588.4714285714286,591.5133333333332,0.004899709708225908,2786.1,2775.44,0.1999999999998181,0.007192174913687359,84.80666666666666,MODERATE,0.7666666666666666,2025,9,3,1,273,40,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0
2025-09-30,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2781.0,588.3,84.88,0.58,2.6,8,13,16.27,7.6,1,16.22,16.2,16.23,16.04,15.93,16.237142857142857,0.02214669705351472,16.053,0.14581873490186856,16.044555555555558,0.13124435663444606,-0.010000000000001563,-0.06161429451633742,0.00908358156742469,588.5285714285716,591.66,0.00480138370130485,2787.8,2773.8633333333332,0.1999999999998181,0.007192174913687359,84.805,MODERATE,0.8666666666666667,2025,9,3,1,273,40,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0
2025-09-30,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2781.0,588.3,84.88,0.71,2.9,4,10,29.2,16.2,1,29.18,29.11,29.22,29.09,28.62,29.19,0.053541261354291374,28.97733333333333,0.19800615339484956,29.000999999999998,0.22053076933810647,-0.03999999999999915,-0.13689253935660214,0.006833139237387253,588.5857142857143,591.8066666666667,0.0046875669893273785,2789.5,2772.2866666666664,0.1999999999998181,0.007192174913687359,84.80333333333333,HIGH,0.9666666666666667,2025,9,3,1,273,40,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0
2025-09-30,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2781.0,588.3,84.88,0.66,2.3,6,13,26.55,14.1,1,26.61,26.64,26.62,26.61,26.12,26.657142857142855,0.047157284933792044,26.46333333333333,0.17289289754769663,26.426222222222222,0.17891418932241063,-0.010000000000001563,-0.03756574004508476,0.006533300071080614,588.6428571428571,591.9533333333334,0.00455711965579246,2791.2000000000003,2770.71,0.1999999999998181,0.007192174913687359,84.80166666666668,MODERATE,0.7666666666666666,2025,9,3,1,273,40,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0
2025-09-30,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2781.0,588.3,84.88,0.55,2.9,6,9,16.78,8.9,1,16.77,16.7,16.78,16.66,16.42,16.777142857142856,0.04608480794939796,16.647333333333332,0.12261330673561269,16.665666666666667,0.12800149226746738,-0.010000000000001563,-0.059594755661511095,0.007365342201090026,588.4142857142857,591.3666666666667,0.004983443136762506,2784.4000000000005,2777.016666666667,-11.900000000000091,-0.4260804182033045,84.80833333333334,MODERATE,0.9666666666666667,2025,9,3,1,273,40,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0
2025-10-01,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2748.7,582.8,84.85,0.54,2.7,10,7,32.35,16.3,1,32.79,32.88,32.99,32.86,32.25,32.93,0.1129896750430026,32.723,0.24709554203982279,32.69766666666667,0.2567823806472064,-0.20000000000000284,-0.6062443164595418,0.007551127403961214,582.8,587.0033333333333,0.005168819818720218,2748.7,2775.27,-32.30000000000018,-1.1614527148507796,84.84366666666666,MODERATE,0.9,2025,10,4,2,274,40,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,1
2025-10-01,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2748.7,582.8,84.85,0.57,2.1,10,11,26.17,14.7,1,26.55,26.63,26.66,26.56,26.14,26.647142857142853,0.0615668432599627,26.477666666666668,0.16085297062960846,26.427555555555557,0.1793891702606736,-0.10999999999999943,-0.4126031507876948,0.006075043267770641,582.8,587.4066666666666,0.0055370023478786825,2748.7,2776.3399999999997,-32.30000000000018,-1.1614527148507796,84.84066666666666,MODERATE,0.7000000000000001,2025,10,4,2,274,40,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,1
2025-10-01,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2748.7,582.8,84.85,0.44,1.3,4,13,28.84,14.2,1,29.2,29.13,29.24,29.03,28.63,29.187142857142856,0.05219012861213456,28.996666666666666,0.1900695577472291,29.00288888888889,0.22150782797188504,-0.03999999999999915,-0.1367989056087522,0.006554876114975139,582.8,587.81,0.005797856731824046,2748.7,2777.4100000000003,-32.30000000000018,-1.1614527148507796,84.83766666666665,MODERATE,0.43333333333333335,2025,10,4,2,274,40,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,1
2025-10-01,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2748.7,582.8,84.85,0.73,3.0,9,12,17.0,8.1,1,17.22,17.23,17.3,17.14,16.86,17.255714285714284,0.02760262237445379,17.08833333333333,0.16642453676291336,17.104,0.17820452837305198,-0.08000000000000185,-0.4624277456647506,0.009739073642616603,583.5857142857142,588.2133333333333,0.005965817721645901,2753.3142857142852,2778.48,-32.30000000000018,-1.1614527148507796,84.83466666666666,HIGH,1.0,2025,10,4,2,274,40,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,1
2025-10-01,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2748.7,582.8,84.85,0.7,3.3,6,12,27.31,15.6,1,27.63,27.7,27.82,27.53,27.25,27.72142857142857,0.06094494002179251,27.529333333333334,0.17262543332261093,27.52877777777778,0.21233230145845544,-0.19000000000000128,-0.6829618979151736,0.006270599844624313,582.8,586.6,0.0046675471342496715,2748.7,2774.2,-32.30000000000018,-1.1614527148507796,84.84666666666666,MODERATE,1.0999999999999999,2025,10,4,2,274,40,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,1
2025-10-01,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2748.7,582.8,84.85,0.71,3.1,5,11,16.04,8.1,1,16.27,16.24,16.26,16.01,15.9,16.242857142857144,0.024976179125593335,16.06433333333333,0.14910499270876462,16.046222222222223,0.13315174901027177,0.00999999999999801,0.06150061500613782,0.009281741707847487,585.1571428571427,589.02,0.0060511161031300085,2762.542857142857,2780.6200000000003,-44.20000000000027,-1.5825844104694144,84.82866666666668,HIGH,1.0333333333333334,2025,10,4,2,274,40,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,1
2025-10-01,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2748.7,582.8,84.85,0.59,2.5,4,5,26.88,14.8,1,27.19,27.24,27.34,27.19,26.67,27.287142857142857,0.07910210399739104,27.067666666666664,0.22452529745206992,27.053666666666665,0.2077674261538379,-0.14999999999999858,-0.5486466715435208,0.008294963146142505,584.3714285714285,588.6166666666667,0.006048961344777145,2757.928571428571,2779.55,-32.30000000000018,-1.1614527148507796,84.83166666666668,MODERATE,0.8333333333333334,2025,10,4,2,274,40,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,1
2025-10-01,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2748.7,582.8,84.85,0.54,2.3,10,10,16.57,7.3,1,16.78,16.75,16.85,16.67,16.39,16.777142857142856,0.04608480794939796,16.659333333333333,0.1170892183661935,16.666777777777778,0.12856011384421423,-0.07000000000000028,-0.41543026706231617,0.00702844561804355,587.5142857142856,590.23,0.005558486064381388,2776.3857142857137,2783.8300000000004,-44.20000000000027,-1.5825844104694144,84.81966666666668,MODERATE,0.7666666666666666,2025,10,4,2,274,40,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,1
2025-10-01,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2748.7,582.8,84.85,0.83,3.7,7,17,31.74,15.9,1,32.14,32.18,32.32,32.08,31.58,32.24571428571428,0.07934253647941966,32.007666666666665,0.23040718579169786,31.963555555555555,0.22268691737578658,-0.17999999999999972,-0.5569306930693061,0.00719849991538583,586.7285714285714,589.8266666666666,0.005810805228357898,2771.7714285714283,2782.76,-44.20000000000027,-1.5825844104694144,84.82266666666666,HIGH,1.2333333333333334,2025,10,4,2,274,40,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,1
